20157477_1378278000000_45120-45130,19.4589906426
20157477_1378278000000_45130-45140,8.13166331524
20157477_1378278000000_45140-45145,1.36289454646
20157477_1378278000000_45145-45175,-283.967435784
20157477_1378278000000_45175-45180,290.633164817
20157477_1378278000000_45180-45190,13.921453105
20157477_1378278000000_45190-45191,63.3779095615
20157477_1378278000000_45191-45219,39.0175492011
20157477_1378278000000_45219-45230,59.6421738258
20157477_1378278000000_45230-45240,55.1917233753
20157477_1378278000000_45240-45260,51.1586903423
20157477_1378278000000_45260-45270,-68.5560243725
20157477_1378278000000_45270-45280,117.434966619
20157477_1378278000000_45280-46478,-155.598066414
20157477_1378364400000_85630-85725,-107.080447445
20157477_1378364400000_85725-80492,-14.6840510489
20157477_1378364400000_80492-82740,1.85048348564
20157477_1378364400000_82740-82750,5.92555856071
20157477_1378364400000_82750-82760,21.0576906928
20157477_1378364400000_82760-84250,18.0997327349
20157477_1378364400000_84250-70820,11.3579909931
20157477_1378364400000_70820-70822,-149.230597595
20157477_1378364400000_70822-70825,-207.921288286
20157477_1378364400000_70825-70813,332.979612615
20157477_1378364400000_70813-71133,58.5141471494
20157477_1378364400000_71133-71139,-316.27564264
20157477_1378364400000_71139-71141,339.892525528
20157477_1378364400000_71141-67015,-17.7260930909
20157477_1378364400000_67015-79868,-94.5759429407
20157477_1378364400000_79868-79880,-733.200567565
20157477_1378364400000_79880-79890,713.700333336
20157477_1378364400000_79890-79900,11.4811141163
20157477_1378364400000_79900-64790,-12.0233903882
20157477_1378364400000_64790-64800,30.5802132154
20157477_1378364400000_64800-65570,-52.5218888867
20157477_1378364400000_65570-65580,-578.870237235
20157477_1378364400000_65580-65590,597.616249251
20157477_1378364400000_65590-65600,-609.074441439
20157477_1378364400000_65600-65610,647.985618621
20157477_1378364400000_65610-65620,19.8444774796
20157477_1378364400000_65620-65630,4.00663964178
20157477_1378364400000_65630-65640,5.27991291506
20157477_1378364400000_65640-65652,9.8174504526
20157477_1378364400000_65652-65660,13.7663994015
20157477_1378364400000_65660-65670,18.6102432454
20157477_1378364400000_65670-65680,10.7153483505
20157477_1378364400000_65680-65700,2.88651952167
20157477_1378364400000_65700-65710,24.7543873895
20157477_1378364400000_65710-65720,7.41805105319
20157477_1378364400000_65720-65740,27.6733063085
20157477_1378364400000_65740-65252,-469.467834833
20157477_1378364400000_65252-82792,419.225858861
20157477_1378364400000_82792-82794,-8.52489188974
20157477_1378364400000_82794-82789,4.52315615831
20157477_1378364400000_82789-82788,2.16579880096
20157477_1378364400000_82788-82791,6.6132462484
20157477_1378364400000_82791-40103,17.0276606629
20157477_1378364400000_40103-40125,-3.59396095878
20157477_1378364400000_40125-45101,-7.00236936719
20157477_1378364400000_45101-45110,-3.1705375354
20157477_1378364400000_45110-45120,8.76339639854
20157477_1378364400000_45120-45130,17.7694024046
20157477_1378364400000_45130-45140,6.44207507723
20157477_1378364400000_45140-45145,-0.32669369155
20157477_1378364400000_45145-45175,-285.657024022
20157477_1378364400000_45175-45180,288.943576579
20157477_1378364400000_45180-45190,12.231864867
20157477_1378364400000_45190-45191,61.6883213235
20157477_1378364400000_45191-45219,37.3279609631
20157477_1378364400000_45219-45230,57.9525855877
20157477_1378364400000_45230-45240,53.5021351373
20157477_1378364400000_45240-45260,49.4691021043
20157477_1378364400000_45260-45270,-70.2456126105
20157477_1378364400000_45270-45280,115.745378381
20157477_1378364400000_45280-46478,-157.287654652
20157477_1378450800000_85630-85725,-105.761425981
20157477_1378450800000_85725-80492,-13.3650295851
20157477_1378450800000_80492-82740,3.16950494948
20157477_1378450800000_82740-82750,7.24458002454
20157477_1378450800000_82750-82760,22.3767121567
20157477_1378450800000_82760-84250,19.4187541987
20157477_1378450800000_84250-70820,12.677012457
20157477_1378450800000_70820-70822,-147.911576132
20157477_1378450800000_70822-70825,-206.602266822
20157477_1378450800000_70825-70813,334.298634079
20157477_1378450800000_70813-71133,59.8331686132
20157477_1378450800000_71133-71139,-314.956621177
20157477_1378450800000_71139-71141,341.211546992
20157477_1378450800000_71141-67015,-16.4070716271
20157477_1378450800000_67015-79868,-93.2569214769
20157477_1378450800000_79868-79880,-731.881546102
20157477_1378450800000_79880-79890,715.019354799
20157477_1378450800000_79890-79900,12.8001355801
20157477_1378450800000_79900-64790,-10.7043689244
20157477_1378450800000_64790-64800,31.8992346792
20157477_1378450800000_64800-65570,-51.2028674229
20157477_1378450800000_65570-65580,-577.551215771
20157477_1378450800000_65580-65590,598.935270715
20157477_1378450800000_65590-65600,-607.755419975
20157477_1378450800000_65600-65610,649.304640085
20157477_1378450800000_65610-65620,21.1634989435
20157477_1378450800000_65620-65630,5.32566110562
20157477_1378450800000_65630-65640,6.59893437889
20157477_1378450800000_65640-65652,11.1364719164
20157477_1378450800000_65652-65660,15.0854208654
20157477_1378450800000_65660-65670,19.9292647092
20157477_1378450800000_65670-65680,12.0343698143
20157477_1378450800000_65680-65700,4.20554098551
20157477_1378450800000_65700-65710,26.0734088534
20157477_1378450800000_65710-65720,8.73707251702
20157477_1378450800000_65720-65740,28.9923277723
20157477_1378450800000_65740-65252,-468.148813369
20157477_1378450800000_65252-82792,420.544880325
20157477_1378450800000_82792-82794,-7.2058704259
20157477_1378450800000_82794-82789,5.84217762215
20157477_1378450800000_82789-82788,3.4848202648
20157477_1378450800000_82788-82791,7.93226771224
20157477_1378450800000_82791-40103,18.3466821267
20157477_1378450800000_40103-40125,-2.27493949495
20157477_1378450800000_40125-45101,-5.68334790336
20157477_1378450800000_45101-45110,-1.85151607156
20157477_1378450800000_45110-45120,10.0824178624
20157477_1378450800000_45120-45130,19.0884238684
20157477_1378450800000_45130-45140,7.76109654106
20157477_1378450800000_45140-45145,0.992327772286
20157477_1378450800000_45145-45175,-284.338002558
20157477_1378450800000_45175-45180,290.262598043
20157477_1378450800000_45180-45190,13.5508863309
20157477_1378450800000_45190-45191,63.0073427874
20157477_1378450800000_45191-45219,38.646982427
20157477_1378450800000_45219-45230,59.2716070516
20157477_1378450800000_45230-45240,54.8211566011
20157477_1378450800000_45240-45260,50.7881235681
20157477_1378450800000_45260-45270,-68.9265911466
20157477_1378450800000_45270-45280,117.064399844
20157477_1378450800000_45280-46478,-155.968633189
20157477_1378710000000_85630-85725,-104.554137777
20157477_1378710000000_85725-80492,-12.157741381
20157477_1378710000000_80492-82740,4.37679315352
20157477_1378710000000_82740-82750,8.45186822858
20157477_1378710000000_82750-82760,23.5840003607
20157477_1378710000000_82760-84250,20.6260424028
20157477_1378710000000_84250-70820,13.884300661
20157477_1378710000000_70820-70822,-146.704287928
20157477_1378710000000_70822-70825,-205.394978618
20157477_1378710000000_70825-70813,335.505922283
20157477_1378710000000_70813-71133,61.0404568173
20157477_1378710000000_71133-71139,-313.749332973
20157477_1378710000000_71139-71141,342.418835196
20157477_1378710000000_71141-67015,-15.199783423
20157477_1378710000000_67015-79868,-92.0496332728
20157477_1378710000000_79868-79880,-730.674257898
20157477_1378710000000_79880-79890,716.226643003
20157477_1378710000000_79890-79900,14.0074237841
20157477_1378710000000_79900-64790,-9.49708072036
20157477_1378710000000_64790-64800,33.1065228832
20157477_1378710000000_64800-65570,-49.9955792188
20157477_1378710000000_65570-65580,-576.343927567
20157477_1378710000000_65580-65590,600.142558919
20157477_1378710000000_65590-65600,-606.548131771
20157477_1378710000000_65600-65610,650.511928289
20157477_1378710000000_65610-65620,22.3707871475
20157477_1378710000000_65620-65630,6.53294930966
20157477_1378710000000_65630-65640,7.80622258294
20157477_1378710000000_65640-65652,12.3437601205
20157477_1378710000000_65652-65660,16.2927090694
20157477_1378710000000_65660-65670,21.1365529133
20157477_1378710000000_65670-65680,13.2416580184
20157477_1378710000000_65680-65700,5.41282918955
20157477_1378710000000_65700-65710,27.2806970574
20157477_1378710000000_65710-65720,9.94436072107
20157477_1378710000000_65720-65740,30.1996159764
20157477_1378710000000_65740-65252,-466.941525165
20157477_1378710000000_65252-82792,421.752168529
20157477_1378710000000_82792-82794,-5.99858222186
20157477_1378710000000_82794-82789,7.04946582619
20157477_1378710000000_82789-82788,4.69210846884
20157477_1378710000000_82788-82791,9.13955591628
20157477_1378710000000_82791-40103,19.5539703307
20157477_1378710000000_40103-40125,-1.0676512909
20157477_1378710000000_40125-45101,-4.47605969931
20157477_1378710000000_45101-45110,-0.644227867519
20157477_1378710000000_45110-45120,11.2897060664
20157477_1378710000000_45120-45130,20.2957120724
20157477_1378710000000_45130-45140,8.96838474511
20157477_1378710000000_45140-45145,2.19961597633
20157477_1378710000000_45145-45175,-283.130714354
20157477_1378710000000_45175-45180,291.469886247
20157477_1378710000000_45180-45190,14.7581745349
20157477_1378710000000_45190-45191,64.2146309914
20157477_1378710000000_45191-45219,39.854270631
20157477_1378710000000_45219-45230,60.4788952556
20157477_1378710000000_45230-45240,56.0284448052
20157477_1378710000000_45240-45260,51.9954117721
20157477_1378710000000_45260-45270,-67.7193029426
20157477_1378710000000_45270-45280,118.271688048
20157477_1378710000000_45280-46478,-154.761344985
20157477_1378796400000_85630-85725,-105.361521564
20157477_1378796400000_85725-80492,-12.9651251677
20157477_1378796400000_80492-82740,3.56940936679
20157477_1378796400000_82740-82750,7.64448444186
20157477_1378796400000_82750-82760,22.776616574
20157477_1378796400000_82760-84250,19.818658616
20157477_1378796400000_84250-70820,13.0769168743
20157477_1378796400000_70820-70822,-147.511671714
20157477_1378796400000_70822-70825,-206.202362405
20157477_1378796400000_70825-70813,334.698538496
20157477_1378796400000_70813-71133,60.2330730305
20157477_1378796400000_71133-71139,-314.556716759
20157477_1378796400000_71139-71141,341.611451409
20157477_1378796400000_71141-67015,-16.0071672097
20157477_1378796400000_67015-79868,-92.8570170596
20157477_1378796400000_79868-79880,-731.481641684
20157477_1378796400000_79880-79890,715.419259217
20157477_1378796400000_79890-79900,13.2000399974
20157477_1378796400000_79900-64790,-10.3044645071
20157477_1378796400000_64790-64800,32.2991390965
20157477_1378796400000_64800-65570,-50.8029630056
20157477_1378796400000_65570-65580,-577.151311354
20157477_1378796400000_65580-65590,599.335175133
20157477_1378796400000_65590-65600,-607.355515558
20157477_1378796400000_65600-65610,649.704544502
20157477_1378796400000_65610-65620,21.5634033608
20157477_1378796400000_65620-65630,5.72556552294
20157477_1378796400000_65630-65640,6.99883879621
20157477_1378796400000_65640-65652,11.5363763338
20157477_1378796400000_65652-65660,15.4853252827
20157477_1378796400000_65660-65670,20.3291691266
20157477_1378796400000_65670-65680,12.4342742316
20157477_1378796400000_65680-65700,4.60544540282
20157477_1378796400000_65700-65710,26.4733132707
20157477_1378796400000_65710-65720,9.13697693434
20157477_1378796400000_65720-65740,29.3922321896
20157477_1378796400000_65740-65252,-467.748908952
20157477_1378796400000_65252-82792,420.944784742
20157477_1378796400000_82792-82794,-6.80596600858
20157477_1378796400000_82794-82789,6.24208203947
20157477_1378796400000_82789-82788,3.88472468212
20157477_1378796400000_82788-82791,8.33217212956
20157477_1378796400000_82791-40103,18.746586544
20157477_1378796400000_40103-40125,-1.87503507763
20157477_1378796400000_40125-45101,-5.28344348604
20157477_1378796400000_45101-45110,-1.45161165424
20157477_1378796400000_45110-45120,10.4823222797
20157477_1378796400000_45120-45130,19.4883282857
20157477_1378796400000_45130-45140,8.16100095838
20157477_1378796400000_45140-45145,1.3922321896
20157477_1378796400000_45145-45175,-283.938098141
20157477_1378796400000_45175-45180,290.66250246
20157477_1378796400000_45180-45190,13.9507907482
20157477_1378796400000_45190-45191,63.4072472047
20157477_1378796400000_45191-45219,39.0468868443
20157477_1378796400000_45219-45230,59.6715114689
20157477_1378796400000_45230-45240,55.2210610184
20157477_1378796400000_45240-45260,51.1880279854
20157477_1378796400000_45260-45270,-68.5266867293
20157477_1378796400000_45270-45280,117.464304262
20157477_1378796400000_45280-46478,-155.568728771
20157477_1378882800000_85630-85725,-105.390859207
20157477_1378882800000_85725-80492,-12.9944628109
20157477_1378882800000_80492-82740,3.54007172365
20157477_1378882800000_82740-82750,7.61514679872
20157477_1378882800000_82750-82760,22.7472789308
20157477_1378882800000_82760-84250,19.7893209729
20157477_1378882800000_84250-70820,13.0475792312
20157477_1378882800000_70820-70822,-147.541009357
20157477_1378882800000_70822-70825,-206.231700048
20157477_1378882800000_70825-70813,334.669200853
20157477_1378882800000_70813-71133,60.2037353874
20157477_1378882800000_71133-71139,-314.586054402
20157477_1378882800000_71139-71141,341.582113766
20157477_1378882800000_71141-67015,-16.0365048529
20157477_1378882800000_67015-79868,-92.8863547027
20157477_1378882800000_79868-79880,-731.510979327
20157477_1378882800000_79880-79890,715.389921574
20157477_1378882800000_79890-79900,13.1707023543
20157477_1378882800000_79900-64790,-10.3338021502
20157477_1378882800000_64790-64800,32.2698014534
20157477_1378882800000_64800-65570,-50.8323006487
20157477_1378882800000_65570-65580,-577.180648997
20157477_1378882800000_65580-65590,599.305837489
20157477_1378882800000_65590-65600,-607.384853201
20157477_1378882800000_65600-65610,649.675206859
20157477_1378882800000_65610-65620,21.5340657176
20157477_1378882800000_65620-65630,5.69622787979
20157477_1378882800000_65630-65640,6.96950115307
20157477_1378882800000_65640-65652,11.5070386906
20157477_1378882800000_65652-65660,15.4559876395
20157477_1378882800000_65660-65670,20.2998314834
20157477_1378882800000_65670-65680,12.4049365885
20157477_1378882800000_65680-65700,4.57610775968
20157477_1378882800000_65700-65710,26.4439756275
20157477_1378882800000_65710-65720,9.1076392912
20157477_1378882800000_65720-65740,29.3628945465
20157477_1378882800000_65740-65252,-467.778246595
20157477_1378882800000_65252-82792,420.915447099
20157477_1378882800000_82792-82794,-6.83530365173
20157477_1378882800000_82794-82789,6.21274439632
20157477_1378882800000_82789-82788,3.85538703897
20157477_1378882800000_82788-82791,8.30283448641
20157477_1378882800000_82791-40103,18.7172489009
20157477_1378882800000_40103-40125,-1.90437272077
20157477_1378882800000_40125-45101,-5.31278112918
20157477_1378882800000_45101-45110,-1.48094929739
20157477_1378882800000_45110-45120,10.4529846365
20157477_1378882800000_45120-45130,19.4589906426
20157477_1378882800000_45130-45140,8.13166331524
20157477_1378882800000_45140-45145,1.36289454646
20157477_1378882800000_45145-45175,-283.967435784
20157477_1378882800000_45175-45180,290.633164817
20157477_1378882800000_45180-45190,13.921453105
20157477_1378882800000_45190-45191,63.3779095615
