21767755_1378450800000_49960-49970,-3.0
21767755_1378450800000_49970-49980,9.0
21767755_1378450800000_49980-50010,-10.0
21767755_1378450800000_50010-50020,7.0
21767755_1378450800000_50020-50030,20.0
21767755_1378450800000_50030-50050,36.0
21767755_1378450800000_50050-50060,20.0
21767755_1378450800000_50060-50061,36.0
21767755_1378450800000_50061-50062,19.0
21767755_1378450800000_50062-50063,12.0
21767755_1378450800000_50063-50064,51.0
21767755_1378450800000_50064-50065,6.0
21767755_1378450800000_50065-48470,57.0
21767755_1378450800000_48470-52305,70.0
21767755_1378710000000_18390-18402,28.0
21767755_1378710000000_18402-18406,13.0
21767755_1378710000000_18406-400,-192.0
21767755_1378710000000_400-420,67.0
21767755_1378710000000_420-431,70.0
21767755_1378710000000_431-468,-34.0
21767755_1378710000000_468-490,31.0
21767755_1378710000000_490-515,18.0
21767755_1378710000000_515-30670,-14.0
21767755_1378710000000_30670-30690,21.0
21767755_1378710000000_30690-30700,-2.0
21767755_1378710000000_30700-30720,-148.0
21767755_1378710000000_30720-30748,-2.0
21767755_1378710000000_30748-45870,3.0
21767755_1378710000000_45870-45880,-19.0
21767755_1378710000000_45880-45900,-28.0
21767755_1378710000000_45900-45910,7.0
21767755_1378710000000_45910-45920,-6.0
21767755_1378710000000_45920-45940,-17.0
21767755_1378710000000_45940-45950,-2.0
21767755_1378710000000_45950-45960,0.0
21767755_1378710000000_45960-51870,-52.0
21767755_1378710000000_51870-49757,-110.0
21767755_1378710000000_49757-49755,14.0
21767755_1378710000000_49755-49753,12.0
21767755_1378710000000_49753-49724,17.0
21767755_1378710000000_49724-49725,-7.0
21767755_1378710000000_49725-49726,-7.0
21767755_1378710000000_49726-32120,-3.0
21767755_1378710000000_32120-32140,-10.0
21767755_1378710000000_32140-49739,-4.0
21767755_1378710000000_49739-49740,4.0
21767755_1378710000000_49740-49750,3.0
21767755_1378710000000_49750-49760,-12.0
21767755_1378710000000_49760-49770,3.0
21767755_1378710000000_49770-49780,16.0
21767755_1378710000000_49780-49810,19.0
21767755_1378710000000_49810-49820,8.0
21767755_1378710000000_49820-49840,10.0
21767755_1378710000000_49840-49860,9.0
21767755_1378710000000_49860-49870,4.0
21767755_1378710000000_49870-49880,6.0
21767755_1378710000000_49880-49900,2.0
21767755_1378710000000_49900-49910,8.0
21767755_1378710000000_49910-49920,6.0
21767755_1378710000000_49920-49930,6.0
21767755_1378710000000_49930-49940,6.0
21767755_1378710000000_49940-49950,5.0
21767755_1378710000000_49950-49960,7.0
21767755_1378710000000_49960-49970,5.0
21767755_1378710000000_49970-49980,14.0
21767755_1378710000000_49980-50010,-3.0
21767755_1378710000000_50010-50020,-2.0
21767755_1378710000000_50020-50030,11.0
21767755_1378710000000_50030-50050,27.0
21767755_1378710000000_50050-50060,14.0
21767755_1378710000000_50060-50061,29.0
21767755_1378710000000_50061-50062,22.0
21767755_1378710000000_50062-50063,14.0
21767755_1378710000000_50063-50064,42.0
21767755_1378710000000_50064-50065,6.0
21767755_1378710000000_50065-48470,57.0
21767755_1378710000000_48470-52305,70.0
21767755_1378796400000_18390-18402,-137.0
21767755_1378796400000_18402-18406,-23.0
21767755_1378796400000_18406-400,-246.0
21767755_1378796400000_400-420,40.0
21767755_1378796400000_420-431,-29.0
21767755_1378796400000_431-468,-87.0
21767755_1378796400000_468-490,31.0
21767755_1378796400000_490-515,-56.0
21767755_1378796400000_515-30670,19.0
21767755_1378796400000_30670-30690,-1.0
21767755_1378796400000_30690-30700,-7.0
21767755_1378796400000_30700-30720,-8.0
21767755_1378796400000_30720-30748,-5.0
21767755_1378796400000_30748-45870,-6.0
21767755_1378796400000_45870-45880,-31.0
21767755_1378796400000_45880-45900,-5.0
21767755_1378796400000_45900-45910,13.0
21767755_1378796400000_45910-45920,-2.0
21767755_1378796400000_45920-45940,-88.0
21767755_1378796400000_45940-45950,-11.0
21767755_1378796400000_45950-45960,-23.0
21767755_1378796400000_45960-51870,-38.0
21767755_1378796400000_51870-49757,189.0
21767755_1378796400000_49757-49755,-14.0
21767755_1378796400000_49755-49753,10.0
21767755_1378796400000_49753-49724,13.0
21767755_1378796400000_49724-49725,-5.0
21767755_1378796400000_49725-49726,-5.0
21767755_1378796400000_49726-32120,-5.0
21767755_1378796400000_32120-32140,-39.0
21767755_1378796400000_32140-49739,-43.0
21767755_1378796400000_49739-49740,-13.0
21767755_1378796400000_49740-49750,-17.0
21767755_1378796400000_49750-49760,-1.0
21767755_1378796400000_49760-49770,14.0
21767755_1378796400000_49770-49780,17.0
21767755_1378796400000_49780-49810,21.0
21767755_1378796400000_49810-49820,18.0
21767755_1378796400000_49820-49840,19.0
21767755_1378796400000_49840-49860,0.0
21767755_1378796400000_49860-49870,-4.0
21767755_1378796400000_49870-49880,-5.0
21767755_1378796400000_49880-49900,-32.0
21767755_1378796400000_49900-49910,-3.0
21767755_1378796400000_49910-49920,-10.0
21767755_1378796400000_49920-49930,-12.0
21767755_1378796400000_49930-49940,2.0
21767755_1378796400000_49940-49950,1.0
21767755_1378796400000_49950-49960,2.0
21767755_1378796400000_49960-49970,1.0
21767755_1378796400000_49970-49980,12.0
21767755_1378796400000_49980-50010,-27.0
21767755_1378796400000_50010-50020,5.0
21767755_1378796400000_50020-50030,16.0
21767755_1378796400000_50030-50050,29.0
21767755_1378796400000_50050-50060,15.0
21767755_1378796400000_50060-50061,31.0
21767755_1378796400000_50061-50062,25.0
21767755_1378796400000_50062-50063,20.0
21767755_1378796400000_50063-50064,55.0
21767755_1378796400000_50064-50065,6.0
21767755_1378796400000_50065-48470,57.0
21767755_1378796400000_48470-52305,70.0
21767755_1378882800000_18390-18402,-152.0
21767755_1378882800000_18402-18406,14.0
21767755_1378882800000_18406-400,-141.0
21767755_1378882800000_400-420,65.0
21767755_1378882800000_420-431,64.0
21767755_1378882800000_431-468,-25.0
21767755_1378882800000_468-490,30.0
21767755_1378882800000_490-515,36.0
21767755_1378882800000_515-30670,13.0
21767755_1378882800000_30670-30690,0.0
21767755_1378882800000_30690-30700,-2.0
21767755_1378882800000_30700-30720,-1.0
21767755_1378882800000_30720-30748,-17.0
21767755_1378882800000_30748-45870,18.0
21767755_1378882800000_45870-45880,2.0
21767755_1378882800000_45880-45900,4.0
21767755_1378882800000_45900-45910,10.0
21767755_1378882800000_45910-45920,2.0
21767755_1378882800000_45920-45940,-8.0
21767755_1378882800000_45940-45950,-1.0
21767755_1378882800000_45950-45960,3.0
21767755_1378882800000_45960-51870,-10.0
21767755_1378882800000_51870-49757,229.0
21767755_1378882800000_49757-49755,11.0
21767755_1378882800000_49755-49753,8.0
21767755_1378882800000_49753-49724,2.0
21767755_1378882800000_49724-49725,-17.0
21767755_1378882800000_49725-49726,-30.0
21767755_1378882800000_49726-32120,-41.0
21767755_1378882800000_32120-32140,-19.0
21767755_1378882800000_32140-49739,-20.0
21767755_1378882800000_49739-49740,-9.0
21767755_1378882800000_49740-49750,5.0
21767755_1378882800000_49750-49760,2.0
21767755_1378882800000_49760-49770,9.0
21767755_1378882800000_49770-49780,11.0
21767755_1378882800000_49780-49810,2.0
21767755_1378882800000_49810-49820,3.0
21767755_1378882800000_49820-49840,10.0
21767755_1378882800000_49840-49860,5.0
21767755_1378882800000_49860-49870,0.0
21767755_1378882800000_49870-49880,1.0
21767755_1378882800000_49880-49900,-5.0
21767755_1378882800000_49900-49910,5.0
21767755_1378882800000_49910-49920,0.0
21767755_1378882800000_49920-49930,-7.0
21767755_1378882800000_49930-49940,-17.0
21767755_1378882800000_49940-49950,-22.0
21767755_1378882800000_49950-49960,-10.0
21767755_1378882800000_49960-49970,-7.0
21767755_1378882800000_49970-49980,7.0
21767755_1378882800000_49980-50010,-11.0
21767755_1378882800000_50010-50020,7.0
21767755_1378882800000_50020-50030,9.0
21767755_1378882800000_50030-50050,21.0
21767755_1378882800000_50050-50060,9.0
21767755_1378882800000_50060-50061,22.0
21767755_1378882800000_50061-50062,14.0
21767755_1378882800000_50062-50063,13.0
21767755_1378882800000_50063-50064,55.0
21767755_1378882800000_50064-50065,6.0
21767755_1378882800000_50065-48470,57.0
21767755_1378882800000_48470-52305,70.0
21767755_1378969200000_18390-18402,-139.0
21767755_1378969200000_18402-18406,6.0
21767755_1378969200000_18406-400,-97.0
21767755_1378969200000_400-420,-68.0
21767755_1378969200000_420-431,-55.0
21767755_1378969200000_431-468,45.0
21767755_1378969200000_468-490,-27.0
21767755_1378969200000_490-515,-19.0
21767755_1378969200000_515-30670,-43.0
21767755_1378969200000_30670-30690,-2.0
21767755_1378969200000_30690-30700,-4.0
21767755_1378969200000_30700-30720,-7.0
21767755_1378969200000_30720-30748,-48.0
21767755_1378969200000_30748-45870,-20.0
21767755_1378969200000_45870-45880,-45.0
21767755_1378969200000_45880-45900,-20.0
21767755_1378969200000_45900-45910,-15.0
21767755_1378969200000_45910-45920,-21.0
21767755_1378969200000_45920-45940,-39.0
21767755_1378969200000_45940-45950,37.0
21767755_1378969200000_45950-45960,-80.0
21767755_1378969200000_45960-51870,2.0
21767755_1378969200000_51870-49757,250.0
21767755_1378969200000_49757-49755,1.0
21767755_1378969200000_49755-49753,2.0
21767755_1378969200000_49753-49724,0.0
21767755_1378969200000_49724-49725,-7.0
21767755_1378969200000_49725-49726,-6.0
21767755_1378969200000_49726-32120,-3.0
21767755_1378969200000_32120-32140,-21.0
21767755_1378969200000_32140-49739,-24.0
21767755_1378969200000_49739-49740,-12.0
21767755_1378969200000_49740-49750,17.0
21767755_1378969200000_49750-49760,4.0
21767755_1378969200000_49760-49770,14.0
21767755_1378969200000_49770-49780,17.0
21767755_1378969200000_49780-49810,20.0
21767755_1378969200000_49810-49820,3.0
21767755_1378969200000_49820-49840,3.0
21767755_1378969200000_49840-49860,-18.0
21767755_1378969200000_49860-49870,2.0
21767755_1378969200000_49870-49880,4.0
21767755_1378969200000_49880-49900,1.0
21767755_1378969200000_49900-49910,8.0
21767755_1378969200000_49910-49920,10.0
21767755_1378969200000_49920-49930,7.0
21767755_1378969200000_49930-49940,4.0
21767755_1378969200000_49940-49950,4.0
21767755_1378969200000_49950-49960,-2.0
21767755_1378969200000_49960-49970,-4.0
21767755_1378969200000_49970-49980,9.0
21767755_1378969200000_49980-50010,-9.0
21767755_1378969200000_50010-50020,17.0
21767755_1378969200000_50020-50030,14.0
21767755_1378969200000_50030-50050,25.0
21767755_1378969200000_50050-50060,9.0
21767755_1378969200000_50060-50061,23.0
21767755_1378969200000_50061-50062,13.0
21767755_1378969200000_50062-50063,6.0
21767755_1378969200000_50063-50064,29.0
21767755_1378969200000_50064-50065,6.0
21767755_1378969200000_50065-48470,57.0
21767755_1378969200000_48470-52305,70.0
21767755_1379055600000_18390-18402,-116.0
21767755_1379055600000_18402-18406,-14.0
21767755_1379055600000_18406-400,-227.0
21767755_1379055600000_400-420,43.0
21767755_1379055600000_420-431,31.0
21767755_1379055600000_431-468,-2.0
21767755_1379055600000_468-490,-27.0
21767755_1379055600000_490-515,-39.0
21767755_1379055600000_515-30670,43.0
21767755_1379055600000_30670-30690,28.0
21767755_1379055600000_30690-30700,7.0
21767755_1379055600000_30700-30720,21.0
21767755_1379055600000_30720-30748,21.0
21767755_1379055600000_30748-45870,17.0
21767755_1379055600000_45870-45880,-2.0
21767755_1379055600000_45880-45900,0.0
21767755_1379055600000_45900-45910,22.0
21767755_1379055600000_45910-45920,2.0
21767755_1379055600000_45920-45940,-1.0
21767755_1379055600000_45940-45950,1.0
21767755_1379055600000_45950-45960,-11.0
21767755_1379055600000_45960-51870,-15.0
21767755_1379055600000_51870-49757,160.0
21767755_1379055600000_49757-49755,-7.0
21767755_1379055600000_49755-49753,-5.0
21767755_1379055600000_49753-49724,20.0
21767755_1379055600000_49724-49725,-1.0
21767755_1379055600000_49725-49726,-3.0
21767755_1379055600000_49726-32120,0.0
21767755_1379055600000_32120-32140,-19.0
21767755_1379055600000_32140-49739,-82.0
21767755_1379055600000_49739-49740,-17.0
21767755_1379055600000_49740-49750,17.0
21767755_1379055600000_49750-49760,-1.0
21767755_1379055600000_49760-49770,4.0
21767755_1379055600000_49770-49780,4.0
21767755_1379055600000_49780-49810,30.0
21767755_1379055600000_49810-49820,25.0
21767755_1379055600000_49820-49840,23.0
21767755_1379055600000_49840-49860,-22.0
21767755_1379055600000_49860-49870,6.0
21767755_1379055600000_49870-49880,10.0
21767755_1379055600000_49880-49900,11.0
21767755_1379055600000_49900-49910,11.0
21767755_1379055600000_49910-49920,13.0
21767755_1379055600000_49920-49930,11.0
21767755_1379055600000_49930-49940,7.0
21767755_1379055600000_49940-49950,7.0
21767755_1379055600000_49950-49960,8.0
21767755_1379055600000_49960-49970,6.0
21767755_1379055600000_49970-49980,15.0
21767755_1379055600000_49980-50010,-6.0
21767755_1379055600000_50010-50020,-10.0
21767755_1379055600000_50020-50030,15.0
21767755_1379055600000_50030-50050,27.0
21767755_1379055600000_50050-50060,14.0
21767755_1379055600000_50060-50061,27.0
21767755_1379055600000_50061-50062,17.0
21767755_1379055600000_50062-50063,14.0
21767755_1379055600000_50063-50064,55.0
21767755_1379055600000_50064-50065,6.0
21767755_1379055600000_50065-48470,57.0
21767755_1379055600000_48470-52305,70.0
21767755_1379314800000_18390-18402,25.0
21767755_1379314800000_18402-18406,21.0
21767755_1379314800000_18406-400,-174.0
21767755_1379314800000_400-420,25.0
21767755_1379314800000_420-431,-81.0
21767755_1379314800000_431-468,-11.0
21767755_1379314800000_468-490,-6.0
21767755_1379314800000_490-515,-78.0
21767755_1379314800000_515-30670,-89.0
21767755_1379314800000_30670-30690,-24.0
21767755_1379314800000_30690-30700,-22.0
21767755_1379314800000_30700-30720,-86.0
21767755_1379314800000_30720-30748,19.0
21767755_1379314800000_30748-45870,0.0
21767755_1379314800000_45870-45880,-38.0
21767755_1379314800000_45880-45900,-20.0
21767755_1379314800000_45900-45910,29.0
21767755_1379314800000_45910-45920,6.0
21767755_1379314800000_45920-45940,-37.0
21767755_1379314800000_45940-45950,-6.0
21767755_1379314800000_45950-45960,-3.0
21767755_1379314800000_45960-51870,7.0
21767755_1379314800000_51870-49757,205.0
21767755_1379314800000_49757-49755,1.0
21767755_1379314800000_49755-49753,3.0
21767755_1379314800000_49753-49724,-1.0
21767755_1379314800000_49724-49725,-11.0
21767755_1379314800000_49725-49726,-10.0
21767755_1379314800000_49726-32120,-4.0
21767755_1379314800000_32120-32140,-12.0
21767755_1379314800000_32140-49739,-40.0
21767755_1379314800000_49739-49740,-14.0
21767755_1379314800000_49740-49750,-12.0
21767755_1379314800000_49750-49760,-15.0
21767755_1379314800000_49760-49770,0.0
21767755_1379314800000_49770-49780,11.0
21767755_1379314800000_49780-49810,11.0
21767755_1379314800000_49810-49820,12.0
21767755_1379314800000_49820-49840,15.0
21767755_1379314800000_49840-49860,4.0
21767755_1379314800000_49860-49870,2.0
21767755_1379314800000_49870-49880,4.0
21767755_1379314800000_49880-49900,1.0
21767755_1379314800000_49900-49910,7.0
21767755_1379314800000_49910-49920,6.0
21767755_1379314800000_49920-49930,8.0
21767755_1379314800000_49930-49940,6.0
21767755_1379314800000_49940-49950,6.0
21767755_1379314800000_49950-49960,7.0
21767755_1379314800000_49960-49970,5.0
21767755_1379314800000_49970-49980,14.0
21767755_1379314800000_49980-50010,-9.0
21767755_1379314800000_50010-50020,-1.0
21767755_1379314800000_50020-50030,16.0
21767755_1379314800000_50030-50050,28.0
21767755_1379314800000_50050-50060,14.0
21767755_1379314800000_50060-50061,28.0
21767755_1379314800000_50061-50062,16.0
21767755_1379314800000_50062-50063,12.0
21767755_1379314800000_50063-50064,55.0
21767755_1379314800000_50064-50065,6.0
21767755_1379314800000_50065-48470,57.0
21767755_1379314800000_48470-52305,70.0
21767755_1379401200000_18390-18402,31.0
21767755_1379401200000_18402-18406,12.0
21767755_1379401200000_18406-400,-192.0
21767755_1379401200000_400-420,-11.0
21767755_1379401200000_420-431,-30.0
21767755_1379401200000_431-468,36.0
21767755_1379401200000_468-490,-39.0
21767755_1379401200000_490-515,-43.0
21767755_1379401200000_515-30670,17.0
21767755_1379401200000_30670-30690,-132.0
21767755_1379401200000_30690-30700,-44.0
21767755_1379401200000_30700-30720,-21.0
21767755_1379401200000_30720-30748,-2.0
21767755_1379401200000_30748-45870,9.0
21767755_1379401200000_45870-45880,-21.0
21767755_1379401200000_45880-45900,-38.0
21767755_1379401200000_45900-45910,2.0
21767755_1379401200000_45910-45920,-30.0
21767755_1379401200000_45920-45940,-54.0
21767755_1379401200000_45940-45950,-11.0
21767755_1379401200000_45950-45960,-23.0
21767755_1379401200000_45960-51870,-57.0
21767755_1379401200000_51870-49757,233.0
21767755_1379401200000_49757-49755,9.0
21767755_1379401200000_49755-49753,11.0
21767755_1379401200000_49753-49724,-20.0
21767755_1379401200000_49724-49725,-8.0
21767755_1379401200000_49725-49726,-7.0
21767755_1379401200000_49726-32120,-3.0
21767755_1379401200000_32120-32140,-19.0
21767755_1379401200000_32140-49739,-72.0
21767755_1379401200000_49739-49740,5.0
21767755_1379401200000_49740-49750,23.0
21767755_1379401200000_49750-49760,-1.0
21767755_1379401200000_49760-49770,4.0
21767755_1379401200000_49770-49780,1.0
21767755_1379401200000_49780-49810,-13.0
21767755_1379401200000_49810-49820,14.0
21767755_1379401200000_49820-49840,15.0
21767755_1379401200000_49840-49860,1.0
21767755_1379401200000_49860-49870,0.0
21767755_1379401200000_49870-49880,1.0
21767755_1379401200000_49880-49900,4.0
21767755_1379401200000_49900-49910,9.0
21767755_1379401200000_49910-49920,8.0
21767755_1379401200000_49920-49930,-17.0
21767755_1379401200000_49930-49940,-22.0
21767755_1379401200000_49940-49950,-9.0
21767755_1379401200000_49950-49960,0.0
21767755_1379401200000_49960-49970,-1.0
21767755_1379401200000_49970-49980,11.0
21767755_1379401200000_49980-50010,-6.0
21767755_1379401200000_50010-50020,4.0
21767755_1379401200000_50020-50030,8.0
21767755_1379401200000_50030-50050,28.0
21767755_1379401200000_50050-50060,14.0
21767755_1379401200000_50060-50061,30.0
21767755_1379401200000_50061-50062,53.0
21767755_1379401200000_50062-50063,43.0
21767755_1379401200000_50063-50064,55.0
21767755_1379401200000_50064-50065,6.0
21767755_1379401200000_50065-48470,57.0
21767755_1379401200000_48470-52305,70.0
21767755_1379487600000_18390-18402,-55.0
21767755_1379487600000_18402-18406,14.0
21767755_1379487600000_18406-400,-127.0
21767755_1379487600000_400-420,54.0
21767755_1379487600000_420-431,-2.0
21767755_1379487600000_431-468,50.0
